 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 c_custkey |       c_name       |    revenue    |  c_acctbal  |     n_name     |                c_address                 |     c_phone     |                                                      c_comment                                                       
      9886 | Customer#000009886 | 44807.253906  | 2327.570068 | SAUDI ARABIA   | EvNfR,OilHLUe,b                          | 30-893-410-2409 | s sleep fluffily along the blithely blithe dolphins. ironic deposits sleep furiously. regular, regular theodoli
      8044 | Customer#000008044 | 44719.042969  | 9580.549805 | INDONESIA      | l51C8SoqdZzcPcPQv8vhA                    | 19-711-337-3559 | fully special theodolites along the regular foxes sleep blithely regular accounts. e
      2947 | Customer#000002947 | 44705.789062  | 3449.520020 | CHINA          | Sa0MQepxzn                               | 28-106-407-1405 | s are furiously even foxes. quickly silent accounts sleep. blithely re
      3202 | Customer#000003202 | 44693.351562  | -95.339996  | MOROCCO        | iBKn,oXGkP                               | 25-552-153-1147 | express, regular ideas. dolphins play quickly unusual packages. express, bold asymptotes nag about the carefully sp
      8663 | Customer#000008663 | 44624.679688  | 4905.029785 | JAPAN          | FfLrrigsqljcPMiPP71onJ                   | 22-379-841-6296 | kages-- waters cajole. fluffily ironic dependenci
      5512 | Customer#000005512 | 44590.523438  | 3028.090088 | VIETNAM        | zHhW5c 7 h3HJ                            | 31-923-632-8740 | onic deposits about the slyly even accounts use blithely against the final, reg
      7505 | Customer#000007505 | 44572.347656  | 3861.959961 | IRAN           | cTOl7Mv FL                               | 20-441-150-7721 | use carefully. quickly regular packages above the final, express ideas wake carefully slyly ruthle
      2692 | Customer#000002692 | 44541.621094  | 5333.240234 | ROMANIA        | Z3rYebFId IQshdnkpHxzyJHh2OJMTq3rTbWQ    | 29-170-944-5710 | ding to the blithely final accounts. quickly silent re
     10073 | Customer#000010073 | 44539.960938  | 3886.280029 | INDIA          | 1pp32ejP0aNi                             | 18-233-468-8868 |  even ideas. fluffily bold foxes about the fluffil
      9373 | Customer#000009373 | 44539.648438  | 1990.280029 | ETHIOPIA       | s0OjmfwPSDpgVXqf9ABMkxp a                | 15-207-627-1941 | its? slyly thin instructions according to the regular requests haggle silent fox
      8866 | Customer#000008866 | 44531.382812  | 4823.120117 | UNITED STATES  | 4 kY4kt8z3bO72,r8de6WOsqXj0546J          | 34-116-100-1347 |  accounts. quickly pending ideas alongs
      3296 | Customer#000003296 | 44493.621094  | 4088.540039 | JAPAN          | YfF9i7Z1RBFHs,R8Si9gpL6TTDBd             | 22-696-642-4449 | dolphins. final excuses about the slyly special dependencies boost slyly besides the deposits.
     14404 | Customer#000014404 | 44485.742188  | 2650.570068 | RUSSIA         | Pcm4ca1Yx93RRuORL                        | 32-647-900-8849 | ccording to the ironic requests. blithely pending excuses are quickly daringly permanent requests? slyly pending 
      9265 | Customer#000009265 | 44483.714844  | 2547.149902 | UNITED KINGDOM | D,BX4fDc 876mLpP                         | 33-262-984-4894 | ly final platelets detect carefully quickly regular requests.
      5881 | Customer#000005881 | 44480.031250  | 2963.510010 | UNITED STATES  | ySVHOwDcnpXosRq3Alpf8jNM6bxT             | 34-352-808-2345 | e ironic excuses. blithely regular dependencies are blithely final accounts. ideas nag even depe
      2756 | Customer#000002756 | 44474.261719  | 1318.869995 | ALGERIA        | 43hjKTETxHc9X RHneJufsG,X,w3ERUE8qn      | 10-161-329-1143 | lly above the furiously ironic ideas. 
      4354 | Customer#000004354 | 44424.828125  | 3985.459961 | BRAZIL         | 7K8J8 y7TbI                              | 12-123-524-5227 | e accounts sleep carefully final pinto beans. special dolphins cajole blithely; slyly bus
      8596 | Customer#000008596 | 44360.097656  | 9362.419922 | CANADA         | 7CUhxXsaLzCmP8YVltHmjqw                  | 13-294-274-3710 | ly among the carefully regular instructions! final, final theodolites prin
      9466 | Customer#000009466 | 44260.871094  | -495.839996 | KENYA          | tilDqIItJlIIbYsfUbf7                     | 24-460-576-3456 | excuses across the even packages cajole against the quickly unusual
      1918 | Customer#000001918 | 44216.601562  | 8539.610352 | INDONESIA      | CRBet8MbYBwTgtdPOzX,ipUvTiOrp0vUQjnr     | 19-987-388-4413 |  ideas alongside of the blithely regular
      4222 | Customer#000004222 | 44209.937500  | 8593.679688 | MOROCCO        | R1MO8HqpgiGSG2gxnAeMwU,RHfrk6vE          | 25-382-858-7986 | ly final dependencies. slyly daring packages run quickly along the quickly exp
      8938 | Customer#000008938 | 44199.265625  | 9755.129883 | IRAQ           | nS2fQXynU1aWlm0xXvnGv                    | 21-921-664-6540 |  fluffily furiously express deposits. pending excuses against the quickly special packages try to cajole according t
     10819 | Customer#000010819 | 44145.074219  | 8155.819824 | BRAZIL         | DcEi,WqN0UDIWTYLr89NxVH5                 | 12-532-551-4448 | quickly among the bold packages. furiously regular multipliers nag. even dependencies are alongside of the slyly 
     10771 | Customer#000010771 | 44115.656250  | 2683.219971 | INDONESIA      | ldu,S4NWlY0On6bblejRw                    | 19-716-441-7233 | ependencies. furiously final platelets
      9526 | Customer#000009526 | 43976.980469  | 2809.600098 | ROMANIA        | bVtEzz mIuKrk2onZW390mMVDFF7             | 29-458-807-5331 | ges among the quickly regular packages cajole 
     12166 | Customer#000012166 | 43974.257812  | 8059.020020 | MOROCCO        | jJEORrEVhReqh0rl3Ur g7oz                 | 25-699-150-2034 | en accounts. ironic requests sleep furiously across the
       824 | Customer#000000824 | 43954.765625  | 6840.290039 | CHINA          | qHxq5m g6Ug,SDq7R17                      | 28-454-124-5859 | ffily unusual packages. furiously final ideas 
      1354 | Customer#000001354 | 43949.449219  | -897.039978 | JORDAN         | rvGErAt5suIqpuxwtL QPAgN7n7Tyv           | 23-969-619-1363 |  blithely blithely pending packages. furiously pending accounts use slyly. bl
      3821 | Customer#000003821 | 43924.195312  | 6046.850098 | FRANCE         | 9S Zjb2b2mC0BvkxDDRP                     | 16-954-814-5799 | ly furiously pending escapades. hockey players cajole blithely even instructions. blithely fin
      2501 | Customer#000002501 | 43902.054688  | 4739.620117 | PERU           | Q9aUuoUppPQQE                            | 27-227-539-3705 | ts use among the careful platelets? quickly ironic patterns haggle along the packages. final pinto beans cajole care
      7285 | Customer#000007285 | 43852.750000  | -899.669983 | CHINA          | BZ1Zm,orUWGXW7B8bUfJaVlKf6Q              | 28-872-614-6233 | s poach regular theodolites. final foxes are. speci
      3032 | Customer#000003032 | 43655.367188  | 5799.879883 | UNITED STATES  | w7CjmFbv5TnNI,DQ63hPW                    | 34-631-921-4252 |  special packages. ironic requests cajole slyly across the ironic, permanent instructio
     10969 | Customer#000010969 | 43629.988281  | -859.679993 | KENYA          | 1ie6MKyqgpalmFA4,cekDp3PtghY             | 24-321-599-3172 | ns wake along the slyly thin dependencie
      3845 | Customer#000003845 | 43621.773438  | -796.229980 | GERMANY        | 3D9qAZMLlRZXhYc4lwQLl                    | 17-384-211-1413 | fully even pinto beans use after the busy, bold accounts. blithely even requests sleep. slyly bold de
     10913 | Customer#000010913 | 43556.777344  | 3481.449951 | BRAZIL         | GsUmlJ8n8Lv7NOzLw8JO44gYnj p5miw7YzstIY  | 12-325-886-7873 | he slyly ironic packages are furiously special accounts. sometim
      9562 | Customer#000009562 | 43542.835938  | 7505.189941 | SAUDI ARABIA   | A2zmRMJUbr2S Ai4hJN9W                    | 30-539-208-1776 | ly final accounts sublate slyly of the theodolites. slyly final courts wake about the 
      6556 | Customer#000006556 | 43520.917969  | 6794.450195 | IRAN           | p8DBE,GLPulEItM,G,YMkdQ                  | 20-224-737-2850 | lites. blithely special accounts use furiously deposits. blithely regular accounts use evenly pending accounts.
      9223 | Customer#000009223 | 43470.027344  | -412.029999 | ALGERIA        | ccsbdLS0oSh9Jc3lf,E1BgeuUuqAN            | 10-907-106-9851 | ggle deposits. carefully final ideas haggle carefully 
      6374 | Customer#000006374 | 43452.000000  | 3388.379883 | SAUDI ARABIA   | 6U,tnx3EQ6ymmLLtrRYD8FwwaQEiwvEqA2pL     | 30-879-852-8442 | s at the ironic, final pinto beans nag quickly after the packages. slyly even instructions wake furiously 
      4399 | Customer#000004399 | 43417.949219  | 6852.930176 | ROMANIA        | KberuMuFEZOfOiKwPRfNjzk5yVh              | 29-505-382-5853 | ent ideas. fluffy packages cajole quickly. 
      8026 | Customer#000008026 | 43367.328125  | 663.669983  | ARGENTINA      | KYCeZIV2xNMz554XtM                       | 11-776-562-5150 | atelets. unusual requests haggle packages. slyly ironic instructions are slyly ironic foxes. fluffi
      6913 | Customer#000006913 | 43347.359375  | 6237.259766 | GERMANY        | jH27L,gZj9dws4sVD9pjQWjNM9Z3hjJhNEAHd    | 17-424-926-7617 | ses nag blithely slyly silent accounts. slyly ironic pinto beans alongside of the 
      9619 | Customer#000009619 | 43344.417969  | 7279.029785 | UNITED KINGDOM | SKRJRx1iGaqg8aH9ObZn                     | 33-794-228-4250 | p across the blithely even hockey players. even requests cajole quickly. carefully special ideas are carefully. qu
     13192 | Customer#000013192 | 43250.597656  | 1104.050049 | INDONESIA      | 7jnCtKcqncqt2xnO3ScAOb3fk                | 19-807-129-4703 | y above the carefully ironic requests. blithely regula
     14318 | Customer#000014318 | 43220.792969  | 4392.209961 | MOZAMBIQUE     | zIiWn8LQJj                               | 26-687-224-4570 | sits after the final platelets boost furiously among the even deposits. pinto be
      5873 | Customer#000005873 | 43142.609375  | 6365.459961 | EGYPT          | u dzldGy0ih1XhcgIJDVL                    | 14-919-650-9728 | lly fluffy foxes. blithely final foxes wake furiously unusual ideas. quickly bold accounts be
      4163 | Customer#000004163 | 43125.601562  | 7123.720215 | CANADA         | uk1bOZSA7jIubGJUnGjdsebz                 | 13-111-335-1147 | ncies across the final, express din
      7172 | Customer#000007172 | 43121.207031  | -878.140015 | ETHIOPIA       | jeRl9tKyi85OnxY                          | 15-756-774-9021 | es. ideas after the even packages boost regular courts? furiously regular deposits haggle furiously bol
      3823 | Customer#000003823 | 43089.929688  | 9482.230469 | IRAN           | 277UN205VO7M8SoZ                         | 20-593-688-5456 | ideas detect blithely fluffily final packages. even, regular pinto beans sleep blithely across the bold deposi
     11485 | Customer#000011485 | 43087.960938  | -373.649994 | FRANCE         | qUQuEmEOryLjInPpatWY0CjC85Xy             | 16-644-740-1282 | furiously special accounts. bold, enticing dolphins sleep carefully even ideas. regular accounts around the f
      6884 | Customer#000006884 | 43081.078125  | 2597.780029 | IRAQ           | yRIvbIG72RGuz                            | 21-789-993-5944 | uickly. quickly express deposits sleep slyly? q
      9163 | Customer#000009163 | 43067.375000  | 1677.349976 | BRAZIL         | 1bC0vXKXJpLzdjTt2Cd                      | 12-593-986-9214 |  cajole quickly ironic escapades. exp
      3490 | Customer#000003490 | 42961.015625  | 2393.870117 | JORDAN         | k3zYfljS,GM6Pjg2cro3 xLb3TPUO4pxD        | 23-168-481-5875 | bt furiously blithely express packages. fluffily even deposits engage quickly against the furiously final
      2098 | Customer#000002098 | 42895.574219  | 1390.160034 | SAUDI ARABIA   | W50GYT0hAC                               | 30-828-685-6616 | ke blithely across the fluffily express Tiresias. packages about the bold, regular excuses wake
       967 | Customer#000000967 | 42872.921875  | 5710.410156 | UNITED KINGDOM | xKdAl6HSWvAmptzHgQHX3cMmxZDhfyrMqx       | 33-687-917-3598 | iously quickly silent ideas. blithely pending pinto beans except t
      3838 | Customer#000003838 | 42821.132812  | 4428.040039 | CHINA          | dI0GKsfu685c KrGFu8DXdlIafqYu69z         | 28-152-530-7258 | xes are fluffily after the regular theodolites. enticingly ironic deposits 
     11357 | Customer#000011357 | 42699.382812  | -271.899994 | INDONESIA      | WIbJqbh57mM9vTtTsXXsWF,B8kVuqTDazGN4     | 19-769-159-6733 | l foxes. blithely ironic deposits along the carefully ironic deposits lose furiously furiously pending request
      4124 | Customer#000004124 | 42670.707031  | 7495.200195 | ARGENTINA      | 5T7FW9wnVNE0UMY87lNT5S16E4jBiJPn         | 11-816-913-1800 | ssly bold escapades. special, 
      9421 | Customer#000009421 | 42664.878906  | 3521.889893 | KENYA          | ,VKxDf6FKRaVaot4hIoRJtrni                | 24-237-840-4358 | the accounts wake carefully accounts. blithely bold instructions cajole quickly. carefully unusual pinto be
      7625 | Customer#000007625 | 42653.554688  | 8460.299805 | JAPAN          | 7XV3SDXXFB                               | 22-219-910-4889 | ts sleep slyly even requests. final accounts integrate furiously according to the enticingly bold foxes. furiously 
      2693 | Customer#000002693 | 42635.390625  | 5753.270020 | BRAZIL         | SJtAUnwXytmMk,3,9BCFyj7l4kboM4oPZ33CdFAa | 12-378-977-9073 | refully enticing, silent requests. blithely final 
      9109 | Customer#000009109 | 42631.796875  | -470.109985 | ARGENTINA      | nbdzdequpo,YO0aEXofrh pwB4T1q            | 11-788-770-8302 | ironic packages. furiously final excuses nod slyly along the fluffi
      4189 | Customer#000004189 | 42623.632812  | 9922.080078 | CANADA         | mRL4h9GdTUDTUepR043p0lTiOElg6zp3wH,km    | 13-150-208-3443 | ggle silent packages. blithely unusual instructions detect slyly. quickly busy foxes cajol
     10534 | Customer#000010534 | 42609.605469  | 7795.609863 | ARGENTINA      | SutiGJfgXXMNfeOm4qlyz                    | 11-699-468-7576 | y quickly busy packages. blithel
       218 | Customer#000000218 | 42596.820312  | 9541.190430 | EGYPT          |  V1FCIeSseuyNGYfHS Rx0,sc4IsBfReV        | 14-480-931-8567 | lar courts. furiously pending dependencies cajole blithely? fluffily regular deposits cajol
      2317 | Customer#000002317 | 42585.031250  | 9033.290039 | PERU           | kcaGLtQ 1mgUdLSR7Qgn2vrJ4CcLOXef,QVYqQMS | 27-262-108-8105 | ously special platelets could serve caref
      4148 | Customer#000004148 | 42581.972656  | -647.090027 | IRAQ           | E,I2jLbyXJh7WPq7QKf0bWvpCXfEep           | 21-101-164-3766 |  Tiresias among the boldly regular pinto beans wake pending
     14165 | Customer#000014165 | 42476.550781  | 8239.610352 | IRAN           | TDWkkyLEU4vS550tCE7UhvQ18fOx5q4niKx4     | 20-834-262-8895 | , silent deposits about the sly
     11992 | Customer#000011992 | 42438.398438  | 489.970001  | BRAZIL         | Fs5RlP, gJ0                              | 12-813-787-9033 | rns play furiously blithely unusual packages. blithely special theodolites nag carefully blithely
